configuration,k,lmi_step_status,box_inclusion_pass,max_box_margin,worst_box_dimension,center_distance_per_dim,ellipsoid_radius_per_dim,box_radius_per_dim,input_inclusion_pass,max_input_margin,worst_input_dimension,nominal_u,input_radius_from_feedback,U_bounds,n_samples,source_membership_failures,box_membership_failures,input_membership_failures,next_ellipsoid_failures_tol_1e_7,next_ellipsoid_failures_tol_1e_6,next_ellipsoid_failures_tol_1e_5,max_next_ellipsoid_value,p99_next_ellipsoid_value,mean_next_ellipsoid_value,simulator_max_difference,simulator_mean_difference,simulator_p99_difference,nominal_control
trajectory_range__box_1.0,25,ok,false,0.2304347212760619,2,0.0;0.0;0.0;0.0,0.07473231366546464;0.4304347212760619;0.12877665621603132;0.14476964735131104,0.2;0.2;0.2;0.2,true,-0.5493091445385097,2,2.5640137942124372;-0.7747235479990859,0.1041157350144201;0.1041150449048764,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,3763,0,0,0,0,0.7250555911026473,0.6855597806891348,0.4065383900663263,0.0,0.0,0.0,2.564013864368455;-0.7747234997712361
trajectory_range__box_1.0,26,ok,false,0.24188995971486116,2,0.0;0.0;0.0;0.0,0.08742540837725497;0.44188995971486117;0.1438064178478719;0.15942686908351886,0.2;0.2;0.2;0.2,true,-0.7481835792195755,2,4.108833738595226;-0.5764016294499426,0.10342227950428633;0.10356252877295408,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,3994,0,0,0,0,0.5978654271465017,0.5523069240157142,0.3045996369449397,0.0,0.0,0.0,4.108795031161176;-0.576418224885079
trajectory_range__box_1.0,27,ok,false,0.2431143937437898,2,0.0;0.0;0.0;0.0,0.11677499009619242;0.4431143937437898;0.18010469988496886;0.19301942463304914,0.2;0.2;0.2;0.2,true,-0.7794393039554819,2,1.8303844077486913;-0.5374027239478467,0.1113056650147294;0.11130570953914344,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,3893,0,0,0,0,0.7454672158782992,0.7037833377642896,0.42805389542112326,0.0,0.0,0.0,1.830384419896577;-0.5374026955505695
trajectory_range__box_1.0,28,ok,false,0.2489694870841469,2,0.0;0.0;0.0;0.0,0.13048939735158901;0.4489694870841469;0.20493481698835744;0.2164458635820564,0.2;0.2;0.2;0.2,true,-0.989616334746363,2,2.268158835889099;-0.3338220365083462,0.10470939730247576;0.10470936618776282,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,4204,0,0,0,0,0.7104446077715781,0.6657418625686358,0.4000541625873541,0.0,0.0,0.0,2.268158806536457;-0.33382251743429125
trajectory_range__box_1.0,29,ok,false,0.2441727539234011,2,0.0;0.0;0.0;0.0,0.1599479167092773;0.4441727539234011;0.24002251039554093;0.24917838288293898,0.2;0.2;0.2;0.2,true,-0.7432150477401488,2,2.4756101561714816;0.5900020464777351,0.09493045984782618;0.09493064322458812,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,4372,0,0,0,0,0.7132204355581583,0.668661011487076,0.40000460001133636,0.0,0.0,0.0,2.4756096152470475;0.5900007510572585
trajectory_range__box_1.0,30,ok,false,0.22137016171579266,2,0.0;0.0;0.0;0.0,0.20947844868402932;0.42137016171579267;0.2853368003598442;0.2913351235323536,0.2;0.2;0.2;0.2,true,-0.12374889208258666,2,2.4400173444466606;1.2124307033570647,0.09196799624222378;0.09196814200282072,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,4937,0,0,0,0,0.7385421552814182,0.691124794182279,0.418816647161465,0.0,0.0,0.0,2.440018763688454;1.2124266327610205
trajectory_range__box_1.0,31,ok,false,0.18451850408868992,2,0.0;0.0;0.0;0.0,0.2757030233970001;0.3845185040886899;0.3345614148148013;0.33733954958017925,0.2;0.2;0.2;0.2,true,-1.2933950083069952,2,1.7856729517838095;-0.045936717958986906,0.08881630077832861;0.08881601117648998,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,7004,0,0,0,0,0.7603927545762259,0.7222050797335428,0.4611138146157973,0.0,0.0,0.0,1.7856729203682673;-0.045936724927492456
trajectory_range__box_1.0,32,ok,false,0.18860624563810402,2,0.0;0.0;0.0;0.0,0.3418647472147297;0.38860624563810403;0.38319698070381436;0.38416441160260434,0.2;0.2;0.2;0.2,true,-1.26548879030074,2,2.2026723711424316;-0.09217391001345521,0.07048581261416872;0.0704850371282768,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,9123,0,0,0,0,0.7144096475256461,0.6786844796402942,0.4336141451224595,0.0,0.0,0.0,2.20267224055281;-0.09217452534245128
trajectory_range__box_2.0,1,ok,true,-0.3064277577481458,1,0.0;0.0;0.0;0.0,0.09357224225185423;0.08410514314096497;0.05539441365986743;0.0636724186075925,0.4;0.4;0.4;0.4,true,-1.303406475747138,2,-2.169195408716773;-0.07873522083388612,0.04600586030409065;0.046006040861447994,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8601326122358841,0.8432522437075728,0.5631051382851734,0.0,0.0,0.0,-2.1691956255913296;-0.0787353833676841
trajectory_range__box_2.0,2,ok,true,-0.30368420292706805,1,0.0;0.0;0.0;0.0,0.09631579707293199;0.09208159690135764;0.05257264418840875;0.06848986385540833,0.4;0.4;0.4;0.4,true,-1.0380940190864552,2,-2.333324030209005;-0.3382900943447622,0.05176469077187774;0.05176362401125465,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8501099390470092,0.829988977517997,0.5496790025843055,0.0,0.0,0.0,-2.3333239612373;-0.3382905645385101
trajectory_range__box_2.0,3,ok,true,-0.29163122237327127,2,0.0;0.0;0.0;0.0,0.10088966169282648;0.10836877762672875;0.048703275045042724;0.08111595924630165,0.4;0.4;0.4;0.4,true,-0.6613132186465862,2,1.5550703492729183;0.6985652787089978,0.06826956720351221;0.06826924008688812,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8423967685061131,0.8247307343750109,0.5467542150903729,0.0,0.0,0.0,1.5550701205736817;0.6985655131171977
trajectory_range__box_2.0,4,ok,true,-0.28647830363546073,2,0.0;0.0;0.0;0.0,0.10305711874789347;0.11352169636453928;0.04543046978396862;0.07573549114918564,0.4;0.4;0.4;0.4,true,-0.14493433730406546,2,3.666855297152507;1.226546136898274,0.056685896631265255;0.05666726324013268,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7370817704615822,0.7123612142346791,0.4518141912206477,0.0,0.0,0.0,3.6668878262588556;1.226597905888407
trajectory_range__box_2.0,5,ok,true,-0.28040572043089207,2,0.0;0.0;0.0;0.0,0.10961146042833352;0.11959427956910798;0.04940755932119137;0.07581580973667236,0.4;0.4;0.4;0.4,true,-0.3485683654268492,2,0.22722980003824572;1.0195039350428483,0.06007535408710992;0.06007543697277448,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.9059100425660597,0.8920480494828685,0.6124605405569195,0.0,0.0,0.0,0.22722979991983816;1.01950393557726
trajectory_range__box_2.0,6,ok,true,-0.2759293153336947,2,0.0;0.0;0.0;0.0,0.11121474212319148;0.1240706846663053;0.04888995498826932;0.07822293637270497,0.4;0.4;0.4;0.4,true,-1.0854445665928805,2,2.08958418137212;-0.27423062423228006,0.06847241559610222;0.06847254661731145,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.804479655876404,0.7818269159310771,0.5082880577651343,0.0,0.0,0.0,2.0895841826429686;-0.2742299106819919
trajectory_range__box_2.0,7,ok,true,-0.26856552105793896,2,0.0;0.0;0.0;0.0,0.11339094433768715;0.13143447894206103;0.04824016807209344;0.07808741654356645,0.4;0.4;0.4;0.4,true,-0.942724597581631,2,3.317810709828205;0.4206516182595271,0.06477138933353219;0.06477152160131391,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7385455195913123,0.7114258583852516,0.4423921959623701,0.0,0.0,0.0,3.3178107109399346;0.42065175973315816
trajectory_range__box_2.0,8,ok,true,-0.25810154104306365,2,0.0;0.0;0.0;0.0,0.11594030348121537;0.14189845895693637;0.05247085668959113;0.08085246878530601,0.4;0.4;0.4;0.4,true,-1.3196884385688157,2,1.986904137537221;0.03838983881623126,0.0700694255332077;0.07006946005742513,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.791608449556468,0.7696412243148943,0.49383734980273203,0.0,0.0,0.0,1.9869041417708413;0.03838985710586171
trajectory_range__box_2.0,9,ok,true,-0.24703272324575046,2,0.0;0.0;0.0;0.0,0.11701889283770779;0.15296727675424956;0.05410203521397974;0.08185343228352919,0.4;0.4;0.4;0.4,true,-0.7034206741281206,2,1.7684511830522935;0.6566261314803781,0.0681006850645072;0.06810093183397334,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.804618944978778,0.7840530765218718,0.5084921076573123,0.0,0.0,0.0,1.7684516753272423;0.6566266767082278
trajectory_range__box_2.0,10,ok,true,-0.2360391703416284,2,0.0;0.0;0.0;0.0,0.11788716908795774;0.1639608296583716;0.05508556257513801;0.08160625133160554,0.4;0.4;0.4;0.4,true,-0.788058236268939,2,1.6007850639730563;0.570850542121351,0.06923889733328903;0.06923895905218207,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8163532723352602,0.7945615225558416,0.5191970383485331,0.0,0.0,0.0,1.60078512619346;0.5708503861559371
trajectory_range__box_2.0,11,ok,true,-0.22510134345934074,2,0.0;0.0;0.0;0.0,0.11812169260312827;0.17489865654065928;0.05586203233329662;0.08160263999489141,0.4;0.4;0.4;0.4,true,-0.45882038841115147,2,1.954061127178015;0.9016587588024172,0.06766915176929898;0.0676685902289034,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8006619674531097,0.7785324501596168,0.5033395065098781,0.0,0.0,0.0,1.954061113851151;0.9016584007899446
trajectory_range__box_2.0,12,ok,true,-0.21244982759742542,2,0.0;0.0;0.0;0.0,0.11677304678754927;0.1875501724025746;0.05708469146765843;0.08124442275897478,0.4;0.4;0.4;0.4,true,-0.960500565335894,2,2.0884229174365974;0.3988404887123167,0.06880668375274628;0.06880668339426131,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7997056450315698,0.7777743943263835,0.49832497187414077,0.0,0.0,0.0,2.0884229763957363;0.39884044034980737
trajectory_range__box_2.0,13,ok,true,-0.19854470854372902,2,0.0;0.0;0.0;0.0,0.11296753146097491;0.201455291456271;0.05887348249611493;0.08184999366105807,0.4;0.4;0.4;0.4,true,-0.2822196808411319,2,0.8131946826625782;1.0766737273230451,0.0692543412938315;0.06925432927829506,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8686551310162075,0.8530217788240987,0.5742542629005206,0.0,0.0,0.0,0.813194782497467;1.076673736508856
trajectory_range__box_2.0,14,ok,true,-0.18938968927139424,2,0.0;0.0;0.0;0.0,0.1142974141968544;0.21061031072860578;0.0589569954024687;0.08245765490418726,0.4;0.4;0.4;0.4,true,-1.0802293739633237,2,1.891620139810005;-0.275833522738102,0.07208485690448067;0.07208484074104629,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8123485893688172,0.7913595386949693,0.5115898508725955,0.0,0.0,0.0,1.8916197032267186;-0.2758340147088606
trajectory_range__box_2.0,15,ok,true,-0.17493520597914664,2,0.0;0.0;0.0;0.0,0.1100345525424513;0.2250647940208534;0.06047013128215105;0.08382433330030323,0.4;0.4;0.4;0.4,true,-1.044391098529739,2,2.961985002813809;-0.31771275496208806,0.06603754414398418;0.06604388395064478,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7624863545867546,0.7343626093170577,0.45985424150056786,0.0,0.0,0.0,2.9619815795105464;-0.3177103554809877
trajectory_range__box_2.0,16,ok,true,-0.15608606233963235,2,0.0;0.0;0.0;0.0,0.09908788658880278;0.24391393766036767;0.06457489829838263;0.0884603444451305,0.4;0.4;0.4;0.4,true,-0.8449316135380864,2,1.1436655643654658;-0.5077851118255214,0.07543132081652552;0.07543101207886412,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8374460630027781,0.8205563890933396,0.5377041495934713,0.0,0.0,0.0,1.1436652618505772;-0.5077852118827879
trajectory_range__box_2.0,17,ok,true,-0.14150938022902576,2,0.0;0.0;0.0;0.0,0.09709283906039583;0.25849061977097426;0.06704747937849075;0.08922037166816672,0.4;0.4;0.4;0.4,true,-0.912136441865774,2,2.7185189199063595;-0.4501268155942888,0.06588694024937662;0.06588447998240916,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7647411473503142,0.7321511447511763,0.46014491914917155,0.0,0.0,0.0,2.71851967995719;-0.4501319391719308
trajectory_range__box_2.0,18,ok,true,-0.12214205566798297,2,0.0;0.0;0.0;0.0,0.08593711082096844;0.27785794433201705;0.07206576617468183;0.09352006727423183,0.4;0.4;0.4;0.4,true,-1.3191053906665582,2,0.8986182653591088;0.033669187878276885,0.07537328421324405;0.07537315889763685,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8482163752208242,0.8336897218767854,0.5498920271061796,0.0,0.0,0.0,0.8986182334380229;0.03366910225027739
trajectory_range__box_2.0,19,ok,true,-0.10639606039058391,2,0.0;0.0;0.0;0.0,0.0838142444893849;0.2936039396094161;0.07536917416089552;0.09453771914555359,0.4;0.4;0.4;0.4,true,-0.6057347503457255,2,1.7315320942808698;-0.7503249286550528,0.07208806964413668;0.07208805844169362,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7990838383487583,0.7786009690467386,0.498210918486344,0.0,0.0,0.0,1.7315322790373502;-0.7503251619042461
trajectory_range__box_2.0,20,ok,true,-0.0872990287210822,2,0.0;0.0;0.0;0.0,0.07699969193888963;0.3127009712789178;0.07932094432829175;0.0954919571789962,0.4;0.4;0.4;0.4,true,-0.9341675847222497,2,2.187176133356621;-0.42269446515160336,0.07128576126873165;0.07128568756861894,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7858671424732401,0.7577916905282839,0.47833417716611143,0.0,0.0,0.0,2.1871740616737303;-0.42269337362931925
trajectory_range__box_2.0,21,ok,true,-0.06924749942957775,2,0.0;0.0;0.0;0.0,0.06800449916733152;0.33075250057042227;0.0839380695130616;0.09695336682910796,0.4;0.4;0.4;0.4,true,-1.1472498978743473,2,3.1799370404469656;-0.21253675134445293,0.06836109111042724;0.06836108822367187,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7358937692694052,0.6918344837954309,0.4139574683882115,0.0,0.0,0.0,3.179937052876044;-0.21253665460156673
trajectory_range__box_2.0,22,ok,true,-0.053075383522892816,2,0.0;0.0;0.0;0.0,0.05891219007643768;0.3469246164771072;0.09093912705776147;0.10872204358210102,0.4;0.4;0.4;0.4,true,-0.7528322618481117,2,2.1241017967247364;-0.5974896049291223,0.07782598192368201;0.07782587066523806,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.777912323351788,0.7453649398100657,0.46447777573288834,0.0,0.0,0.0,2.1241018254489425;-0.5974895466099511
trajectory_range__box_2.0,23,ok,true,-0.035733641270647154,2,0.0;0.0;0.0;0.0,0.05739238933373453;0.36426635872935287;0.0974131513770267;0.11332858072754308,0.4;0.4;0.4;0.4,true,-0.5829439117460813,2,2.248896690060036;-0.7627335165062075,0.08247033899417422;0.0824703091901833,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7649775249903861,0.7326108967330723,0.4519448433993073,0.0,0.0,0.0,2.2488966481795063;-0.7627330325600711
trajectory_range__box_2.0,24,ok,true,-0.02050266715745408,2,0.0;0.0;0.0;0.0,0.0602097648385747;0.37949733284254594;0.10500222889839174;0.11989017158105539,0.4;0.4;0.4;0.4,true,-0.8947590074340015,2,2.9292779113809635;-0.4477033861425852,0.08568530812278571;0.08568534386588539,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7155613073800605,0.6703453397031489,0.4004141375356418,0.0,0.0,0.0,2.9292779265451667;-0.44770345915018306
trajectory_range__box_2.0,25,ok,true,-0.008141879585223721,2,0.0;0.0;0.0;0.0,0.07203878532143135;0.3918581204147763;0.11681828199928099;0.1316418034232333,0.4;0.4;0.4;0.4,true,-0.5567749330714666,2,2.564015093174932;-0.7747233950123755,0.09664922529366664;0.09664940935862983,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7233817649835959,0.684391322681746,0.4086398159310438,0.0,0.0,0.0,2.564013864368455;-0.7747234997712361
trajectory_range__box_2.0,26,ok,false,0.0018717360237189284,2,0.0;0.0;0.0;0.0,0.08322648659347939;0.40187173602371895;0.13034291931682002;0.14483001274832538,0.4;0.4;0.4;0.4,true,-0.7550674886683625,2,4.108795059824218;-0.5764181888233697,0.09666213430032103;0.09666205995073987,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,3,0,0,0,0,0.5860699370162983,0.5404795320185308,0.2949943698808412,0.0,0.0,0.0,4.108795031161176;-0.576418224885079
trajectory_range__box_2.0,27,ok,false,0.00612139733692274,2,0.0;0.0;0.0;0.0,0.11023266023771486;0.40612139733692276;0.16494217563609984;0.176992986089871,0.4;0.4;0.4;0.4,true,-0.7882890190377579,2,1.8303844941134146;-0.5374027453533525,0.10245575909534149;0.10245597305136156,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,7,0,0,0,0,0.7338587984705174,0.6927655671606459,0.41923486822557177,0.0,0.0,0.0,1.830384419896577;-0.5374026955505695
trajectory_range__box_2.0,28,ok,false,0.013948498951689536,2,0.0;0.0;0.0;0.0,0.12372253311206279;0.41394849895168956;0.18912667984045387;0.19993752632120232,0.4;0.4;0.4;0.4,true,-0.997106668721732,2,2.268158866815166;-0.3338226578567438,0.09721830374649311;0.09721841086399623,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,16,0,0,0,0,0.6947180654778778,0.6519519336290742,0.38897260622023994,0.0,0.0,0.0,2.268158806536457;-0.33382251743429125
trajectory_range__box_2.0,29,ok,false,0.012440031411916574,2,0.0;0.0;0.0;0.0,0.15189111887131965;0.4124400314119166;0.22380131752092397;0.23248153660361334,0.4;0.4;0.4;0.4,true,-0.7507659314759192,2,2.4756117597609615;0.5900008112863699,0.08738475254505232;0.08738099468018286,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,22,0,0,0,0,0.6945007100555042,0.6494660022289362,0.3865879923792477,0.0,0.0,0.0,2.4756096152470475;0.5900007510572585
trajectory_range__box_2.0,30,ok,true,-0.004998267224797293,2,0.0;0.0;0.0;0.0,0.19992385077091074;0.39500173277520273;0.2700876121864211;0.27586380945868305,0.4;0.4;0.4;0.4,true,-0.13256115058884355,2,2.440017973796689;1.2124269723837324,0.08316084759781243;0.08315961446989603,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7159287014352553,0.6671836304156803,0.3987471362721246,0.0,0.0,0.0,2.440018763688454;1.2124266327610205
trajectory_range__box_2.0,31,ok,true,-0.03383235488241282,2,0.0;0.0;0.0;0.0,0.2668955467031697;0.3661676451175872;0.32335659049365767;0.32606692441408636,0.4;0.4;0.4;0.4,true,-1.3016625003160245,2,1.7856729323455078;-0.04593674167261863,0.08054887537053576;0.08054849545382885,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7453765516284854,0.7088158062757512,0.4476890048229109,0.0,0.0,0.0,1.7856729203682673;-0.045936724927492456
trajectory_range__box_2.0,32,ok,true,-0.024006460986441325,2,0.0;0.0;0.0;0.0,0.3360199703374261;0.3759935390135587;0.3742324921278648;0.3751756567828848,0.4;0.4;0.4;0.4,true,-1.273946308357587,2,2.202672258242866;-0.09217456316241124,0.06202708609234252;0.06202686592247383,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6927906369244115,0.6546176999266273,0.41224634258907195,0.0,0.0,0.0,2.20267224055281;-0.09217452534245128
trajectory_range__box_3.0,1,ok,true,-0.5123199917854238,1,0.0;0.0;0.0;0.0,0.08768000821457629;0.08066682014185868;0.0503217515652172;0.05757587594072764,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.3091513314426668,2,-2.1691956939107966;-0.0787352442774669,0.040261206186793706;0.040261161722338325,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8626676675255003,0.846499428165505,0.5670737498980577,0.0,0.0,0.0,-2.1691956255913296;-0.0787353833676841
trajectory_range__box_3.0,2,ok,true,-0.5094849077428627,1,0.0;0.0;0.0;0.0,0.0905150922571374;0.08887636137710761;0.048060919201505924;0.06234242697381519,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.0439090171622956,2,-2.3333241064018617;-0.3382909575187967,0.045947467863179124;0.045947762761379754,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8509689243920748,0.8331068900822799,0.5531646128683771,0.0,0.0,0.0,-2.3333239612373;-0.3382905645385101
trajectory_range__box_3.0,3,ok,true,-0.49546016679411287,2,0.0;0.0;0.0;0.0,0.09488988095113973;0.10453983320588722;0.04474337215638636;0.07406008601949818,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.6672715469441447,2,1.555070153198212;0.6985653867339967,0.06231088295081696;0.062310803764330576,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8436483667507064,0.8273806176278501,0.5512195816917573,0.0,0.0,0.0,1.5550701205736817;0.6985655131171977
trajectory_range__box_3.0,4,ok,true,-0.4904368182650163,2,0.0;0.0;0.0;0.0,0.0969479265637621;0.10956318173498383;0.041670485226364844;0.06899609486681905,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.1508273170457448,2,3.6668529382377884;1.2265431468996582,0.050795926885657275;0.05077727349706904,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7377708052985854,0.7082106981622388,0.4511076912307573,0.0,0.0,0.0,3.6668878262588556;1.226597905888407
trajectory_range__box_3.0,5,ok,true,-0.48460158360820155,2,0.0;0.0;0.0;0.0,0.10302118944615414;0.11539841639179854;0.04632265658064045;0.07064637255018202,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.35092601809648305,2,0.2272297908926047;1.019503926811081,0.05771794905448668;0.057717792534907914,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.9077666394364965,0.892870436101997,0.6112021598146217,0.0,0.0,0.0,0.22722979991983816;1.01950393557726
trajectory_range__box_3.0,6,ok,true,-0.48028738484014577,2,0.0;0.0;0.0;0.0,0.10452957302212697;0.11971261515985435;0.04575709587908112;0.07277503266011626,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.0899224278296742,2,2.0895843529505402;-0.2742299576461291,0.06399541607244476;0.0639953519666687,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8055730208502355,0.7832444535447449,0.5069766887646597,0.0,0.0,0.0,2.0895841826429686;-0.2742299106819919
trajectory_range__box_3.0,7,ok,true,-0.4732186492219834,2,0.0;0.0;0.0;0.0,0.10655309979244941;0.1267813507780167;0.04515511767579953;0.072583117164214,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.9476617305168515,2,3.317810669291692;0.420651651417153,0.0598342220727098;0.05983435550846746,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7421632047503577,0.714243809172107,0.4446867043452557,0.0,0.0,0.0,3.3178107109399346;0.42065175973315816
trajectory_range__box_3.0,8,ok,true,-0.4633502027571227,2,0.0;0.0;0.0;0.0,0.10883806943416578;0.1366497972428774;0.04929411329800691;0.07531690715603197,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.324339041004261,2,1.9869041809050734;0.03838984089392139,0.06541877321604621;0.06541885554428972,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7933243345445998,0.7690433477078794,0.49419669506785574,0.0,0.0,0.0,1.9869041417708413;0.03838985710586171
trajectory_range__box_3.0,9,ok,true,-0.45288851140999364,2,0.0;0.0;0.0;0.0,0.10984802920731063;0.14711148859000645;0.05080070952970626;0.07619826992653965,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.7081057144044723,2,1.7684515310468778;0.6566264975519944,0.06341580402117301;0.06341552548600524,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8049740261502979,0.7835274325320277,0.5074204600010125,0.0,0.0,0.0,1.7684516753272423;0.6566266767082278
trajectory_range__box_3.0,10,ok,true,-0.4424795398087116,2,0.0;0.0;0.0;0.0,0.11068797992127302;0.1575204601912885;0.051731534786663765;0.07601549512078087,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.7925471439197287,2,1.6007853116921806;0.5708503823543357,0.06475016136235136;0.06475021116840762,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8156515482356731,0.7957058791773348,0.5174474170305255,0.0,0.0,0.0,1.60078512619346;0.5708503861559371
trajectory_range__box_3.0,11,ok,true,-0.4320839237731794,2,0.0;0.0;0.0;0.0,0.1109539675264154;0.1679160762268207;0.052454025738845896;0.07605955941523106,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.4637166172776823,2,1.9540612803145416;0.9016580240234673,0.06277318062842055;0.06277309614132243,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8007681402131847,0.7775675061277095,0.5035084970849517,0.0,0.0,0.0,1.954061113851151;0.9016584007899446
trajectory_range__box_3.0,12,ok,true,-0.42009629212356214,2,0.0;0.0;0.0;0.0,0.10976547070871051;0.17990370787643792;0.053697989679257534;0.07593175295397486,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.9655226230757634,2,2.0884229897672872;0.39884047778511256,0.0637846822492958;0.0637846365815961,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7978941477806898,0.7766082573052967,0.49847366473449056,0.0,0.0,0.0,2.0884229763957363;0.39884044034980737
trajectory_range__box_3.0,13,ok,true,-0.4068896574491434,2,0.0;0.0;0.0;0.0,0.10631266079589408;0.19311034255085668;0.05549942433845172;0.07669083115508223,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-0.28567721921251277,2,0.813194847387011;1.0766737667457478,0.06579666350236966;0.06579675148421145,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8681558963620746,0.853028620256001,0.5715338788028631,0.0,0.0,0.0,0.813194782497467;1.076673736508856
trajectory_range__box_3.0,14,ok,true,-0.397961422632334,2,0.0;0.0;0.0;0.0,0.10766401171177668;0.20203857736766606;0.0556006929877053;0.07721362213793304,0.6000000000000001;0.6000000000000001;0.6000000000000001;0.6000000000000001,true,-1.0856321008179044,2,1.8916129884199506;-0.2758576159430015,0.06665687295871693;0.06665802068156616,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8101847676404965,0.7912924046568738,0.5102000061588212,0.0,0.0,0.0,1.8916197032267186;-0.2758340147088606
