method,simulator_type,sample_id,initial_membership_value,status,first_failure_step,max_ellipsoid_value,final_ellipsoid_value,final_distance_to_target,max_input_violation,notes
trajectory_range,benchmark_discrete,165,1.675663906364269,left_chain,1,1.6756639063642769,1.6756639063642769,0.23037468161881336,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,166,0.8127963675200023,success,,0.8127963675200026,0.8127963675200026,0.23286880414462768,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,167,0.7428203244462489,success,,0.7428203244462436,0.7428203244462436,0.23055274069881285,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,168,1.7455209719657205,left_chain,1,1.7455209719657137,1.7455209719657137,0.23126416571008135,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,169,2.0948227607353167,left_chain,1,2.094822760735333,2.094822760735333,0.22998348447155637,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,170,0.5099492602822533,success,,0.5099492602822393,0.5099492602822393,0.23241292478788936,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,171,1.928238139590592,left_chain,1,1.928238139590573,1.928238139590573,0.22993546662039205,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,172,0.47897080397079506,success,,0.4789708039707884,0.4789708039707884,0.23209467134268003,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,173,0.3107869670426725,success,,0.31078696704266173,0.31078696704266173,0.23195447330472413,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,174,1.3347766771089633,left_chain,1,1.334776677108973,1.334776677108973,0.23328898575273246,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,175,1.3206994241941872,left_chain,1,1.3206994241942003,1.3206994241942003,0.23066870766272896,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,176,2.113771048567761,left_chain,1,2.113771048567786,2.113771048567786,0.23443451777559413,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,177,1.2398904405072655,left_chain,1,1.2398904405072464,1.2398904405072464,0.2310141055347697,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,178,1.5484083762296244,left_chain,1,1.5484083762296068,1.5484083762296068,0.23405685725378775,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,179,0.32246425390410943,success,,0.32246425390410516,0.32246425390410516,0.23221676922232726,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,180,0.6823304340339331,success,,0.6823304340339478,0.6823304340339478,0.2333983902660334,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,181,0.18448761614211828,success,,0.18448761614211798,0.18448761614211798,0.2327441453196967,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,182,1.4835120056214401,left_chain,1,1.4835120056214373,1.4835120056214373,0.23385865889333707,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,183,0.5082690469104488,success,,0.5082690469104478,0.5082690469104478,0.2312528966487336,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,184,1.3819165947281755,left_chain,1,1.3819165947281657,1.3819165947281657,0.2325833369079752,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,185,2.654997933531136,left_chain,1,2.6549979335311544,2.6549979335311544,0.23396422914952988,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,186,1.0703455819534264,left_chain,1,1.07034558195342,1.07034558195342,0.23285549827703692,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,187,2.3739225991524706,left_chain,1,2.373922599152455,2.373922599152455,0.23435886090055777,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,188,0.6290689737418156,success,,0.6290689737418126,0.6290689737418126,0.23127927283031038,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,189,1.468126956455794,left_chain,1,1.468126956455801,1.468126956455801,0.231141679271977,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,190,0.33526770273033873,success,,0.33526770273033835,0.33526770273033835,0.231997921292418,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,191,1.7078564976575585,left_chain,1,1.7078564976575583,1.7078564976575583,0.23026050779138554,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,192,1.3589816469256453,left_chain,1,1.358981646925645,1.358981646925645,0.2303682261361884,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,193,3.152612894564713,left_chain,1,3.152612894564731,3.152612894564731,0.2347193428059221,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,194,0.6789047949426517,success,,0.6789047949426543,0.6789047949426543,0.23356400502730673,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,195,2.7403468943327733,left_chain,1,2.7403468943327822,2.7403468943327822,0.23273561063571246,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,196,0.09887124970383677,success,,0.09887124970383104,0.09887124970383104,0.2324083494738011,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,197,1.4960089142611177,left_chain,1,1.4960089142610977,1.4960089142610977,0.23063969170377335,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,198,1.968822745050286,left_chain,1,1.968822745050289,1.968822745050289,0.23166687354020898,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,199,1.017482889124522,left_chain,1,1.0174828891245307,1.0174828891245307,0.23285529542683192,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,benchmark_discrete,200,1.548165889162714,left_chain,1,1.548165889162715,1.548165889162715,0.2335705474152655,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,1,0.2132028966970224,success,,0.2132028966970232,0.2132028966970232,0.23206641822686658,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,2,1.1756753488415503,left_chain,1,1.1756753488415528,1.1756753488415528,0.23293824747431235,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,3,1.7721237582787344,left_chain,1,1.772123758278722,1.772123758278722,0.23352437771274406,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,4,1.9259730186076494,left_chain,1,1.9259730186076562,1.9259730186076562,0.23187356315664653,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,5,0.26080227109797144,success,,0.2608022710979738,0.2608022710979738,0.23221073454208,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,6,2.3245857601651467,left_chain,1,2.324585760165165,2.324585760165165,0.23424813395150512,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,7,1.361748153537611,left_chain,1,1.3617481535376081,1.3617481535376081,0.23365845768468044,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,8,1.8379340534004887,left_chain,1,1.8379340534005062,1.8379340534005062,0.23401581871776747,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,9,0.4738628017802702,success,,0.4738628017802731,0.4738628017802731,0.23249733018791557,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,10,2.2169366631835503,left_chain,1,2.2169366631835175,2.2169366631835175,0.23398361068920898,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,11,2.4251898930575666,left_chain,1,2.425189893057562,2.425189893057562,0.22972214497068025,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,12,0.32046694882919186,success,,0.3204669488291944,0.3204669488291944,0.2328104368975569,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,13,0.15024780484823058,success,,0.15024780484822445,0.15024780484822445,0.23215381350271175,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,14,4.474755983764206,left_chain,1,4.474755983764214,4.474755983764214,0.2299430036427278,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,15,2.943211705988368,left_chain,1,2.943211705988353,2.943211705988353,0.23392983789450222,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,16,0.6088618219536948,success,,0.6088618219536981,0.6088618219536981,0.23313951418709816,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,17,1.5693628686277088,left_chain,1,1.5693628686276828,1.5693628686276828,0.23380563824899395,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,18,0.24765241689509385,success,,0.2476524168950937,0.2476524168950937,0.23249123436667798,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,19,1.1495267136031686,left_chain,1,1.149526713603181,1.149526713603181,0.23365022425884655,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,20,1.625899115508254,left_chain,1,1.6258991155082518,1.6258991155082518,0.234312276053208,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,21,2.154409203481336,left_chain,1,2.1544092034813405,2.1544092034813405,0.23000831306156563,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,22,3.5457751254189698,left_chain,1,3.545775125418965,3.545775125418965,0.23048714951463142,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,23,0.23935078105117244,success,,0.2393507810511663,0.2393507810511663,0.23177135585484285,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,24,0.7939830111492304,success,,0.7939830111492481,0.7939830111492481,0.23158277321054782,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,25,1.753500027809758,left_chain,1,1.7535000278097452,1.7535000278097452,0.23154050663544498,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,26,5.771850356570294,left_chain,1,5.771850356570257,5.771850356570257,0.23569152882907607,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,27,0.5829226872871702,success,,0.5829226872871739,0.5829226872871739,0.23147175384877755,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,28,0.43582228578859494,success,,0.4358222857885887,0.4358222857885887,0.23281318570814627,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,29,0.40357409085550977,success,,0.403574090855505,0.403574090855505,0.2319081595746579,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,30,2.0900909616053633,left_chain,1,2.0900909616053576,2.0900909616053576,0.23451323547064307,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,31,0.308017041349248,success,,0.3080170413492432,0.3080170413492432,0.231397815198427,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,32,1.1008430368977324,left_chain,1,1.1008430368977322,1.1008430368977322,0.23140816621504487,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,33,4.189133290956721,left_chain,1,4.189133290956734,4.189133290956734,0.23459149365273635,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,34,1.3465117920291454,left_chain,1,1.346511792029154,1.346511792029154,0.23407447142340165,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,35,2.6415700696296103,left_chain,1,2.6415700696296156,2.6415700696296156,0.23418158658487304,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,36,3.2605724997282626,left_chain,1,3.260572499728251,3.260572499728251,0.2328564943588217,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,37,0.5564823702659352,success,,0.5564823702659374,0.5564823702659374,0.23276381192768925,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,38,2.4552892868279854,left_chain,1,2.4552892868279628,2.4552892868279628,0.23446190499956296,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,39,0.22889082701158667,success,,0.2288908270115848,0.2288908270115848,0.23194681752934243,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,40,1.001567992506503,left_chain,1,1.0015679925065009,1.0015679925065009,0.23110674107212206,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,41,1.9243301419203607,left_chain,1,1.9243301419203525,1.9243301419203525,0.22995580184970027,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,42,3.2956348320102524,left_chain,1,3.2956348320102364,3.2956348320102364,0.2297722597156745,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,43,2.6390316265311147,left_chain,1,2.639031626531125,2.639031626531125,0.2299078998059566,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,44,1.8311822450447413,left_chain,1,1.8311822450447135,1.8311822450447135,0.23257041916184454,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,45,0.4587334396916146,success,,0.45873343969161406,0.45873343969161406,0.2329569584973998,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,46,0.34084267402381124,success,,0.34084267402381163,0.34084267402381163,0.2326654031235559,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,47,1.0852280943695907,left_chain,1,1.085228094369586,1.085228094369586,0.23364046371873376,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,48,0.3318850241090513,success,,0.33188502410904397,0.33188502410904397,0.2329022309788219,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,49,1.5840026981236432,left_chain,1,1.584002698123631,1.584002698123631,0.230138490548744,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,50,2.6359433273018658,left_chain,1,2.6359433273018764,2.6359433273018764,0.23301012282607392,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,51,1.7466698866024437,left_chain,1,1.7466698866024364,1.7466698866024364,0.23427623284252505,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,52,1.4153691161931437,left_chain,1,1.415369116193124,1.415369116193124,0.23069411717763497,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,53,0.34655466609500574,success,,0.3465546660950064,0.3465546660950064,0.23148211180781955,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,54,0.089316004090321,success,,0.08931600409032212,0.08931600409032212,0.23207764059078734,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,55,0.26890176378126457,success,,0.2689017637812642,0.2689017637812642,0.2329311821918819,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,56,1.367964936626349,left_chain,1,1.3679649366263495,1.3679649366263495,0.23022732339458177,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,57,1.0677009916874771,left_chain,1,1.067700991687478,1.067700991687478,0.23334665529141765,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,58,0.9425019483335149,success,,0.9425019483335065,0.9425019483335065,0.23071176511668456,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,59,2.1264308965997154,left_chain,1,2.126430896599706,2.126430896599706,0.23432506820879742,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,60,0.9048043335023784,success,,0.9048043335023783,0.9048043335023783,0.2309244369109452,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,61,0.8375508485871477,success,,0.8375508485871488,0.8375508485871488,0.2327829260654757,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,62,0.46539153840035863,success,,0.4653915384003616,0.4653915384003616,0.23247841439403544,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,63,1.611895986376617,left_chain,1,1.6118959863766187,1.6118959863766187,0.2340175278135042,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,64,3.054128829486342,left_chain,1,3.0541288294863214,3.0541288294863214,0.2307497642017816,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,65,2.672962154485996,left_chain,1,2.6729621544860116,2.6729621544860116,0.23303508139853882,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,66,0.7958669803489858,success,,0.7958669803489807,0.7958669803489807,0.23149142356859673,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,67,0.6794733027654944,success,,0.6794733027654971,0.6794733027654971,0.23198267553979626,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,68,0.22576965778763614,success,,0.22576965778763664,0.22576965778763664,0.2324486384138565,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,69,0.8552274557173184,success,,0.8552274557173201,0.8552274557173201,0.23294962338466965,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,70,1.11304201025084,left_chain,1,1.1130420102508274,1.1130420102508274,0.2333729417910495,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,71,2.2895126752224924,left_chain,1,2.28951267522249,2.28951267522249,0.23264949017666794,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,72,5.155979125327575,left_chain,1,5.155979125327581,5.155979125327581,0.23483900608928812,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,73,2.384462829352777,left_chain,1,2.3844628293528105,2.3844628293528105,0.23014420292103732,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,74,0.7387924037939743,success,,0.7387924037939747,0.7387924037939747,0.23337799711559407,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,75,4.083335680425812,left_chain,1,4.083335680425842,4.083335680425842,0.2294018414890268,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,76,0.965312376270934,success,,0.9653123762709227,0.9653123762709227,0.231174642052337,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,77,0.856883806906729,success,,0.8568838069067313,0.8568838069067313,0.23105247021423794,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,78,1.2533196175299914,left_chain,1,1.2533196175299914,1.2533196175299914,0.23113148963265107,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,79,0.549039170802635,success,,0.5490391708026301,0.5490391708026301,0.23299411274765075,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,80,0.560183210811771,success,,0.5601832108117732,0.5601832108117732,0.23342698783205132,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,81,1.22087956386245,left_chain,1,1.2208795638624426,1.2208795638624426,0.230391831373006,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,82,1.0070207262397057,left_chain,1,1.0070207262397242,1.0070207262397242,0.23085947994697484,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,83,0.5202621296559575,success,,0.5202621296559526,0.5202621296559526,0.2315535164382485,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,84,3.0416856242618,left_chain,1,3.041685624261791,3.041685624261791,0.23427559476908877,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,85,0.5211468775713864,success,,0.5211468775713779,0.5211468775713779,0.23197140075835354,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,86,0.8848361622904696,success,,0.8848361622904739,0.8848361622904739,0.23100074692281364,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,87,1.1455145139869618,left_chain,1,1.1455145139869616,1.1455145139869616,0.23358132315404698,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,88,2.30085543750093,left_chain,1,2.3008554375008914,2.3008554375008914,0.23461665293454875,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,89,0.9648817928738506,success,,0.9648817928738569,0.9648817928738569,0.2306856781349455,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,90,3.008371265210088,left_chain,1,3.008371265210098,3.008371265210098,0.2345739671543749,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,91,1.3892490800469914,left_chain,1,1.3892490800470076,1.3892490800470076,0.23049829181392367,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,92,2.4086289294309644,left_chain,1,2.408628929430929,2.408628929430929,0.2340921219668074,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,93,4.152049064209132,left_chain,1,4.152049064209134,4.152049064209134,0.22910501280440965,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,94,1.6314206479586522,left_chain,1,1.631420647958653,1.631420647958653,0.23229363697357622,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,95,0.42519024396737826,success,,0.4251902439673774,0.4251902439673774,0.23268721940658102,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,96,0.5207788090589403,success,,0.5207788090589359,0.5207788090589359,0.231450860255556,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,97,1.586472913229627,left_chain,1,1.5864729132296373,1.5864729132296373,0.23021666000876645,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,98,0.26414426066926167,success,,0.2641442606692632,0.2641442606692632,0.2317573369364138,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,99,0.8767608032176367,success,,0.8767608032176427,0.8767608032176427,0.23155219393084003,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,100,0.8473127319344076,success,,0.8473127319343956,0.8473127319343956,0.23191853453560052,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
trajectory_range,certification_discrete,101,1.7299830886461782,left_chain,1,1.7299830886461818,1.7299830886461818,0.23073290153942702,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
